00,3290701,12345678
00,539290990,12345678
00,1101824,12345678
00,1000802,12345678
01,3290701,12345678
01,539290990,12345678
01,1101824,12345678
01,1000802,12345678
02,9290701,12345678
02,539290855,12345678
02,1501821,12345678
02,1000801,12345678
03,9290702,12345678
03,539290858,12345678
03,1501828,12345678
03,1000802,12345678
04,9290701,12345678
04,539290859,12345678
04,1501825,12345678
04,1000801,12345678
05,9290702,12345678
05,539290851,12345678
05,1501828,12345678
05,1000801,12345678
06,9290709,12345678
06,539290857,12345678
07,1000805,12345678
07,539290859,12345678
08,1000805,12345678
08,539290859,12345678
08,59999,12345678
10,1000805,12345678
10,539290859,12345678
11,1000805,12345678
11,539290859,12345678
13,1000805,12345678
13,539290859,12345678
16,1000805,12345678
16,539290859,12345678
17,1000805,12345678
17,539290859,12345678
18,1000805,12345678
18,539290859,12345678
19,1000805,12345678
19,539290859,12345678
20,1000805,12345678
20,539290859,12345678
21,1000805,12345678
21,539290859,12345678
22,1000805,12345678
22,539290855,12345678
23,1000805,12345678
23,539290855,12345678
24,1000805,12345678
24,539290855,12345678
25,1000805,12345678
25,539290855,12345678
26,1000805,12345678
26,539290855,12345678
28,1000805,12345678
28,539290855,12345678
29,1000805,12345678
29,539290855,12345678
30,1000805,12345678
30,539290855,12345678
31,1000805,12345678
31,539290855,12345678
32,1000805,12345678
32,539290855,12345678
33,1000805,12345678
33,539290855,12345678
34,1000805,12345678
34,539290855,12345678
35,1000805,12345678
35,539290855,12345678
36,1000805,12345678
36,539290855,12345678
37,1000805,12345678
37,539290855,12345678
38,1000805,12345678
38,539290855,12345678
39,1000805,12345678
39,539290855,12345678
40,1000805,12345678
40,539290855,12345678
41,1000805,12345678
41,539290855,12345678
42,1000805,12345678
42,539290855,12345678
43,1000805,12345678
43,539290855,12345678
44,1000805,12345678
44,539290855,12345678
45,1234567890,12345678
45,2345678901,12345678
46,1000805,12345678
46,539290855,12345678
47,1000855,12345678
47,539290825,12345678
48,1000885,12345678
48,539290815,12345678
49,3000905,12345678
49,139290855,12345678
50,1000805,12345678
50,539290855,12345678
51,0099345678,12345678
51,0099100110,12345678
54,0099345678,12345678
54,4912345678,12345678
55,0099345678,12345678
55,4912345678,12345678
56,0099345678,12345678
56,4912345678,12345678
57,5302707782,12345678
57,6412121212,12345678
58,0099345678,12345678
58,4912345678,12345678
59,123456789,12345678
59,4912345678,12345678
60,0099345678,12345678
60,4912345678,12345678
61,0099345678,12345678
61,4912345678,12345678
62,0099345678,12345678
62,4912345678,12345678
63,0099345678,12345678
63,4912345678,12345678
64,0099345678,12345678
64,4912345678,12345678
65,0099345678,12345678
65,4912345678,12345678
66,0099345678,12345678
66,4912345678,12345678
67,223456600,12345678
67,8534569800,12345678
68,223456600,12345678
68,455555555,12345678
69,223456600,12345678
69,455555555,12345678
71,223456600,12345678
71,455555555,12345678
73,223456600,12345678
73,455555555,12345678
74,223456600,12345678
74,455555555,12345678
76,223456600,12345678
76,455555555,12345678
77,223456600,12345678
77,455555555,12345678
