00,9290701,12345678
00,539290858,12345678
00,1501824,12345678
00,1501832,12345678
01,9290701,12345678
01,539290855,12345678
01,1501821,12345678
01,1501838,12345678
02,9290702,12345678
02,539290858,12345678
02,1501828,12345678
02,1000802,12345678
03,9290701,12345678
03,539290859,12345678
03,1501825,12345678
03,1000801,12345678
04,9290702,12345678
04,539290851,12345678
04,1501828,12345678
04,1000802,12345678
05,9290701,12345678
05,539290857,12345678
05,1501825,12345678
05,1000805,12345678
06,94012341,12345678
06,5073321010,12345678
07,9290702,12345678
07,539290858,12345678
08,14564553,12345678
08,539290858,12345678
10,12345008,12345678
10,87654008,12345678
11,139290850,12345678
11,87654008,12345678
13,2234567600,12345678
13,2234567601,12345678
13,8834567000,12345678
16,225465411,12345678
16,834567601,12345678
17,0446786040,12345678
18,1000809,12345678
18,539290851,12345678
19,0240334000,12345678
19,0200520016,12345678
20,0240334000,12345678
20,0200520016,12345678
21,200520013,12345678
21,30052004,12345678
22,1234565,12345678
22,30052000,12345678
23,225061100,12345678
23,834580001,12345678
24,138301,12345678
24,1306118605,12345678
24,3307118608,12345678
24,9307118603,12345678
25,52138216,12345678
26,0520309001,12345678
26,1111118111,12345678
26,0005501024,12345678
28,19999000,12345678
28,9130000201,12345678
29,3145863029,12345678
30,52138217,12345678
30,123234348,12345678
31,1000000524,12345678
31,1000000583,12345678
32,9141405,12345678
32,1709107983,12345678
32,0122116979,12345678
32,0121114867,12345678
32,9030101192,12345678
32,9245500460,12345678
33,48658,12345678
33,84956,12345678
34,9913000700,12345678
34,9914001000,12345678
35,0000108443,12345678
35,0000107451,12345678
35,0000102921,12345678
35,0000102349,12345678
35,0000101709,12345678
35,0000101599,12345678
36,113178,12345678
36,146666,12345678
37,624315,12345678
37,632500,12345678
38,191919,12345678
38,1100660,12345678
39,200205,12345678
39,10019400,12345678
40,1258345,12345678
40,3231963,12345678
42,59498,12345678
42,59510,12345678
43,6135244,12345678
43,9516893476,12345678
44,889006,12345678
44,2618040504,12345678
45,3545343232,12345678
45,4013410024,12345678
45,0994681254,12345678
45,1000199999,12345678
46,0235468612,12345678
46,0837890901,12345678
46,1041447600,12345678
47,1018000,12345678
47,1003554450,12345678
48,1234567810,12345678
48,1362485275,12345678
49,9290701,12345678
49,539290858,12345678
49,539290855,12345678
50,4000005001,12345678
50,4444442001,12345678
51,0001156071,12345678
51,0000156078,12345678
51,0000156071,12345678
51,0199100002,12345678
51,0199100004,12345678
54,4964137395,12345678
54,4900010987,12345678
55,1362485273,12345678
55,879843,12345678
56,0290545005,12345678
56,9718304037,12345678
58,1800881120,12345678
58,9200654108,12345678
58,1015222224,12345678
58,3703169668,12345678
59,12345678,12345678
59,1234567897,12345678
60,1362485271,12345678
60,2062485271,12345678
61,2063099200,12345678
61,260760481,12345678
62,5029076701,12345678
63,123456600,12345678
63,1234566,12345678
64,1206473010,12345678
64,5016511020,12345678
65,1234567400,12345678
65,1234567590,12345678
66,100154508,12345678
66,101154508,12345678
66,100154516,12345678
66,101154516,12345678
67,123456600,12345678
67,2234569800,12345678
68,987654328,12345678
69,1234567900,12345678
69,1234567006,12345678
71,7101234007,12345678
73,3503398,12345678
73,1340967,12345678
73,3503391,12345678
73,123456,12345678
74,1016,12345678
74,242243,12345678
74,242248,12345678
76,6543200,12345678
76,9012345600,12345678
76,7876543100,12345678
77,10338,12345678
77,13844,12345678
77,65354,12345678
77,69258,12345678
78,7581499,12345678
78,9999999981,12345678
79,3230012688,12345678
79,4230028872,12345678
79,5440001898,12345678
80,340968,12345678
80,340966,12345678
81,0646440,12345678
81,1359100,12345678
82,123897,12345678
82,3199500501,12345678
83,1156071,12345678
83,156078,12345678
83,156071,12345678
83,99100002,12345678
84,100005,12345678
84,393814,12345678
85,1156071,12345678
85,156078,12345678
85,156071,12345678
85,3199100002,12345678
86,340968,12345678
86,1001171,12345678
86,123897,12345678
86,340960,12345678
87,406,12345678
87,51768,12345678
87,10701590,12345678
87,10720185,12345678
87,100005,12345678
87,950360,12345678
88,2525259,12345678
88,1000500,12345678
88,90013000,12345678
89,1098506,12345678
89,32028008,12345678
89,218433000,12345678
90,1975641,12345678
90,1988654,12345678
90,863530,12345678
90,654321,12345678
90,824491,12345678
90,677747,12345678
91,2974118000,12345678
91,5281741000,12345678
91,2974117000,12345678
91,5281770000,12345678
91,8840019000,12345678
91,884001200,12345678
92,12687689,12345678
92,8769989,12345678
93,6714790000,12345678
93,1277830000,12345678
93,3067540000,12345678
94,6782533003,12345678
95,68007003,12345678
95,847321750,12345678
95,6450060494,12345678
96,254100,12345678
96,208,12345678
96,101115152,12345678
96,1300001,12345678
97,24010019,12345678
98,9619439213,12345678
98,9619509976,12345678
99,68007003,12345678
99,847321750,12345678
99,499999998,12345678
A1,10030005,12345678
A1,10030997,12345678
A1,1010030054,12345678
A2,3456789019,12345678
A2,5678901231,12345678
A2,6789012348,12345678
A2,3456789012,12345678
A3,1234567897,12345678
A3,0123456782,12345678
A3,9876543210,12345678
A3,1234567890,12345678
A4,4711173,12345678
A4,4711172,12345678
A4,1199503010,12345678
A4,862342,12345678
A5,9941510001,12345678
A5,251437,12345678
A6,17,12345678
A6,800048548,12345678
A6,150178033,12345678
A7,19010008,12345678
A7,19010660,12345678
A8,7436661,12345678
A8,7436660,12345678
A8,7436678,12345678
A9,5043608,12345678
A9,86725,12345678
A9,504360,12345678
B1,1434253150,12345678
B1,2746315471,12345678
B1,7414398260,12345678
B1,8347251693,12345678
B2,20012357,12345678
B2,80012345,12345678
